HYID8088000|17733000	0.400	0.178	0.064	0.358	HYID8087000|17733000	0.154	0.385	0.000	0.000	0.038	0.000	0.000	0.000	0.154	0.038	0.038	0.192	0.000	0.000	0.000	7	3	1	6	4	10	0	0	1	0	0	0	4	1	1	5	0	0	0
HYID8086500|17730000	0.328	0.370	0.045	0.256	HYID8086000|17731500	0.071	0.000	0.071	0.000	0.000	0.000	0.071	0.214	0.143	0.071	0.071	0.000	0.000	0.286	0.000	3	4	0	2	1	0	1	0	0	0	1	3	2	1	1	0	0	4	0
HYID8086500|17732500	0.464	0.128	0.063	0.344	HYID8087000|17731000	0.000	0.000	0.000	0.000	0.000	0.333	0.333	0.000	0.000	0.000	0.000	0.333	0.000	0.000	0.000	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
HYID8087500|17731500	0.120	0.134	0.482	0.264	HYID8086500|17732500	0.107	0.107	0.036	0.000	0.036	0.179	0.000	0.000	0.107	0.036	0.071	0.107	0.143	0.036	0.036	3	3	11	6	3	3	1	0	1	5	0	0	3	1	2	3	4	1	1
HYID8089000|17732000	0.070	0.121	0.377	0.432	HYID8087000|17730000	0.667	0.000	0.000	0.000	0.000	0.000	0.333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	0	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0
HYID8088500|17732000	0.288	0.128	0.162	0.421	HYID8089000|17731000	0.133	0.133	0.000	0.000	0.067	0.133	0.000	0.067	0.067	0.133	0.133	0.067	0.000	0.067	0.000	6	3	3	8	2	2	0	0	1	2	0	1	1	2	2	1	0	1	0
HYID8087000|17731500	0.191	0.420	0.260	0.129	HYID8088000|17730500	0.000	0.000	0.000	0.000	0.000	0.024	0.049	0.341	0.195	0.000	0.098	0.000	0.195	0.073	0.024	6	13	8	4	0	0	0	0	0	1	2	14	8	0	4	0	8	3	1
HYID8088000|17731500	0.711	0.078	0.121	0.089	HYID8089000|17731000	0.083	0.167	0.000	0.000	0.167	0.000	0.250	0.000	0.000	0.083	0.000	0.000	0.000	0.000	0.250	11	1	2	1	1	2	0	0	2	0	3	0	0	1	0	0	0	0	3
HYID8089000|17731500	0.392	0.410	0.046	0.152	HYID8087000|17731500	0.143	0.000	0.000	0.000	0.000	0.000	0.143	0.286	0.143	0.143	0.000	0.000	0.000	0.143	0.000	4	4	0	2	1	0	0	0	0	0	1	2	1	1	0	0	0	1	0
HYID8086000|17732500	0.111	0.053	0.130	0.705	HYID8087500|17730000	0.273	0.045	0.091	0.091	0.091	0.000	0.045	0.091	0.091	0.091	0.045	0.000	0.000	0.000	0.045	2	1	2	13	6	1	2	2	2	0	1	2	2	2	1	0	0	0	1
HYID8087000|17732500	0.015	0.039	0.718	0.228	HYID8087500|17733000	0.053	0.158	0.053	0.053	0.158	0.000	0.000	0.000	0.000	0.158	0.000	0.211	0.000	0.158	0.000	0	1	20	6	1	3	1	1	3	0	0	0	0	3	0	4	0	3	0
HYID8087000|17731500	0.488	0.018	0.016	0.478	HYID8086000|17731500	0.143	0.214	0.143	0.000	0.071	0.071	0.000	0.000	0.143	0.071	0.000	0.071	0.000	0.000	0.071	5	0	0	5	2	3	2	0	1	1	0	0	2	1	0	1	0	0	1
HYID8088500|17731000	0.009	0.564	0.001	0.427	HYID8089000|17731000	0.115	0.090	0.090	0.128	0.051	0.038	0.115	0.013	0.013	0.038	0.103	0.077	0.013	0.000	0.115	1	50	0	38	9	7	7	10	4	3	9	1	1	3	8	6	1	0	9
HYID8087000|17730000	0.297	0.618	0.060	0.025	HYID8086000|17730500	0.000	0.000	0.143	0.143	0.000	0.000	0.143	0.000	0.143	0.143	0.143	0.000	0.000	0.143	0.000	3	6	1	0	0	0	1	1	0	0	1	0	1	1	1	0	0	1	0
HYID8089000|17732500	0.157	0.289	0.004	0.550	HYID8087500|17733500	0.100	0.000	0.100	0.100	0.000	0.100	0.100	0.100	0.000	0.000	0.000	0.100	0.100	0.100	0.100	2	4	0	7	1	0	1	1	0	1	1	1	0	0	0	1	1	1	1
HYID8088500|17730500	0.445	0.216	0.198	0.141	HYID8087500|17733000	0.042	0.000	0.042	0.125	0.125	0.000	0.125	0.083	0.042	0.125	0.042	0.125	0.083	0.000	0.042	8	4	3	2	1	0	1	3	3	0	3	2	1	3	1	3	2	0	1
HYID8087000|17731500	0.257	0.011	0.592	0.140	HYID8088000|17731500	0.143	0.000	0.000	0.000	0.000	0.000	0.143	0.000	0.143	0.000	0.143	0.143	0.000	0.143	0.143	1	0	3	1	1	0	0	0	0	0	1	0	1	0	1	1	0	1	1
HYID8087500|17733500	0.530	0.010	0.217	0.243	HYID8088000|17731000	0.135	0.096	0.288	0.115	0.058	0.019	0.000	0.000	0.058	0.058	0.019	0.096	0.000	0.038	0.019	21	0	9	10	7	5	15	6	3	1	0	0	3	3	1	5	0	2	1
HYID8089500|17732500	0.026	0.531	0.294	0.149	HYID8088000|17731500	0.231	0.077	0.000	0.077	0.000	0.077	0.077	0.077	0.000	0.154	0.231	0.000	0.000	0.000	0.000	0	10	6	3	3	1	0	1	0	1	1	1	0	2	3	0	0	0	0
HYID8088000|17731000	0.505	0.172	0.276	0.047	HYID8086500|17733500	0.000	0.042	0.042	0.083	0.167	0.208	0.000	0.167	0.042	0.000	0.000	0.042	0.000	0.083	0.125	9	3	5	1	0	1	1	2	4	5	0	4	1	0	0	1	0	2	3
HYID8088000|17731500	0.024	0.560	0.117	0.299	HYID8088500|17730500	0.079	0.026	0.026	0.079	0.132	0.053	0.184	0.079	0.000	0.053	0.053	0.079	0.026	0.079	0.053	1	22	4	11	3	1	1	3	5	2	7	3	0	2	2	3	1	3	2
HYID8087500|17731000	0.052	0.158	0.477	0.313	HYID8086500|17732500	0.000	0.154	0.000	0.077	0.000	0.000	0.000	0.077	0.077	0.000	0.154	0.077	0.154	0.154	0.077	1	2	5	3	0	2	0	1	0	0	0	1	1	0	2	1	2	2	1
HYID8088500|17732000	0.052	0.249	0.431	0.268	HYID8089000|17733000	0.231	0.077	0.000	0.000	0.077	0.000	0.000	0.154	0.077	0.077	0.000	0.077	0.000	0.231	0.000	1	3	5	3	3	1	0	0	1	0	0	2	1	1	0	1	0	3	0
HYID8086500|17730500	0.126	0.547	0.002	0.326	HYID8088500|17732500	0.273	0.182	0.000	0.000	0.091	0.000	0.000	0.091	0.000	0.000	0.000	0.000	0.273	0.000	0.091	1	5	0	3	3	2	0	0	1	0	0	1	0	0	0	0	3	0	1
HYID8086500|17733500	0.061	0.115	0.802	0.022	HYID8088000|17733000	0.179	0.179	0.036	0.036	0.107	0.036	0.000	0.036	0.036	0.071	0.107	0.036	0.107	0.036	0.000	1	3	19	1	5	5	1	1	3	1	0	1	1	2	3	1	3	1	0
HYID8087500|17733500	0.870	0.076	0.018	0.035	HYID8086000|17733500	0.000	0.143	0.000	0.000	0.000	0.143	0.000	0.000	0.429	0.000	0.000	0.000	0.000	0.286	0.000	7	1	0	0	0	1	0	0	0	1	0	0	3	0	0	0	0	2	0
HYID8086500|17731000	0.208	0.002	0.465	0.326	HYID8087500|17730000	0.333	0.000	0.167	0.000	0.000	0.000	0.000	0.000	0.000	0.167	0.000	0.167	0.167	0.000	0.000	1	0	3	2	2	0	1	0	0	0	0	0	0	1	0	1	1	0	0
HYID8088500|17730500	0.264	0.032	0.558	0.146	HYID8089000|17730500	0.054	0.065	0.075	0.108	0.022	0.032	0.022	0.000	0.086	0.022	0.075	0.065	0.204	0.151	0.022	23	3	49	13	5	6	7	10	2	3	2	0	8	2	7	6	19	14	2
HYID8086000|17732000	0.291	0.291	0.412	0.005	HYID8086000|17730500	0.111	0.556	0.000	0.000	0.000	0.111	0.111	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.111	3	3	4	0	1	5	0	0	0	1	1	0	0	0	0	0	0	0	1
HYID8089000|17732000	0.149	0.406	0.340	0.105	HYID8087000|17732000	0.053	0.053	0.000	0.105	0.263	0.000	0.158	0.053	0.000	0.053	0.000	0.105	0.053	0.105	0.000	2	7	6	2	1	1	0	2	5	0	3	1	0	1	0	2	1	2	0
HYID8089000|17732000	0.037	0.135	0.367	0.461	HYID8086000|17731500	0.000	0.100	0.000	0.100	0.200	0.200	0.100	0.100	0.000	0.100	0.000	0.000	0.100	0.000	0.000	0	2	5	6	0	1	0	1	2	2	1	1	0	1	0	0	1	0	0
HYID8087000|17730000	0.117	0.244	0.571	0.069	HYID8087500|17730000	0.040	0.160	0.160	0.080	0.160	0.000	0.000	0.000	0.000	0.120	0.080	0.000	0.000	0.200	0.000	3	6	14	2	1	4	4	2	4	0	0	0	0	3	2	0	0	5	0
HYID8087000|17732500	0.075	0.633	0.124	0.168	HYID8086500|17732000	0.227	0.000	0.107	0.053	0.067	0.027	0.040	0.080	0.027	0.107	0.027	0.147	0.013	0.000	0.080	6	48	9	13	17	0	8	4	5	2	3	6	2	8	2	11	1	0	6
HYID8087500|17730000	0.063	0.215	0.106	0.615	HYID8089000|17730000	0.067	0.000	0.067	0.000	0.000	0.267	0.133	0.067	0.000	0.133	0.067	0.067	0.067	0.000	0.067	1	2	1	7	1	0	1	0	0	4	2	1	0	2	1	1	1	0	1
HYID8088000|17731000	0.052	0.286	0.248	0.414	HYID8086000|17731500	0.400	0.000	0.300	0.000	0.000	0.000	0.000	0.100	0.000	0.000	0.000	0.100	0.000	0.000	0.100	0	2	1	2	4	0	3	0	0	0	0	1	0	0	0	1	0	0	1
HYID8087500|17732500	0.204	0.650	0.048	0.098	HYID8088500|17731000	0.167	0.083	0.000	0.000	0.000	0.000	0.333	0.000	0.000	0.000	0.083	0.000	0.167	0.083	0.083	3	10	1	2	2	1	0	0	0	0	4	0	0	0	1	0	2	1	1
HYID8088500|17733000	0.523	0.214	0.209	0.054	HYID8089000|17733000	0.105	0.105	0.053	0.211	0.053	0.105	0.000	0.053	0.158	0.000	0.000	0.000	0.053	0.053	0.053	13	6	5	1	2	2	1	4	1	2	0	1	3	0	0	0	1	1	1
HYID8089000|17732000	0.304	0.074	0.360	0.261	HYID8086000|17732500	0.000	0.000	0.143	0.143	0.000	0.286	0.143	0.000	0.143	0.000	0.143	0.000	0.000	0.000	0.000	2	0	2	1	0	0	1	1	0	2	1	0	1	0	1	0	0	0	0
HYID8086500|17730500	0.082	0.634	0.101	0.183	HYID8088500|17732000	0.375	0.000	0.000	0.125	0.000	0.250	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.250	1	4	1	1	3	0	0	1	0	2	0	0	0	0	0	0	0	0	2
HYID8086000|17732500	0.432	0.204	0.251	0.114	HYID8086500|17733000	0.011	0.200	0.089	0.100	0.144	0.078	0.011	0.089	0.022	0.011	0.000	0.000	0.022	0.122	0.100	33	16	19	9	1	18	8	9	13	7	1	8	2	1	0	0	2	11	9
HYID8087000|17730000	0.460	0.411	0.090	0.040	HYID8087000|17730500	0.020	0.060	0.040	0.000	0.140	0.060	0.180	0.160	0.060	0.080	0.020	0.000	0.020	0.020	0.140	27	24	5	2	1	3	2	0	7	3	9	8	3	4	1	0	1	1	7
HYID8088500|17730500	0.198	0.427	0.289	0.086	HYID8089500|17730500	0.000	0.067	0.067	0.067	0.000	0.000	0.067	0.467	0.000	0.000	0.200	0.000	0.000	0.000	0.067	2	4	3	1	0	1	1	1	0	0	1	7	0	0	3	0	0	0	1
HYID8089500|17730000	0.222	0.131	0.540	0.107	HYID8088500|17732500	0.037	0.000	0.074	0.037	0.148	0.111	0.111	0.111	0.000	0.000	0.000	0.111	0.148	0.074	0.037	9	5	22	4	1	0	2	1	4	3	3	3	0	0	0	3	4	2	1
HYID8087500|17733500	0.161	0.197	0.295	0.347	HYID8088000|17732500	0.400	0.200	0.000	0.200	0.000	0.000	0.000	0.200	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	1	1	1	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0
HYID8089000|17731000	0.048	0.556	0.241	0.155	HYID8086500|17730000	0.000	0.054	0.000	0.054	0.054	0.324	0.081	0.054	0.027	0.081	0.162	0.000	0.081	0.027	0.000	3	30	13	8	0	2	0	2	2	12	3	2	1	3	6	0	3	1	0
HYID8086500|17732000	0.418	0.066	0.245	0.272	HYID8088500|17730500	0.000	0.000	0.111	0.028	0.056	0.139	0.056	0.028	0.056	0.167	0.222	0.000	0.028	0.083	0.028	9	1	5	6	0	0	4	1	2	5	2	1	2	6	8	0	1	3	1
HYID8089500|17732500	0.071	0.534	0.313	0.082	HYID8088500|17730500	0.037	0.013	0.025	0.037	0.100	0.013	0.463	0.013	0.000	0.013	0.000	0.037	0.013	0.050	0.188	5	35	20	5	3	1	2	3	8	1	37	1	0	1	0	3	1	4	15
HYID8087000|17733500	0.102	0.211	0.043	0.644	HYID8086000|17730000	0.042	0.000	0.000	0.042	0.042	0.000	0.250	0.083	0.042	0.167	0.042	0.042	0.083	0.000	0.167	2	4	1	12	1	0	0	1	1	0	6	2	1	4	1	1	2	0	4
