HYID8086500|17730000	0.023	0.676	0.167	0.134	HYID8088500|17731000	0.111	0.111	0.000	0.222	0.000	0.000	0.000	0.000	0.000	0.111	0.111	0.000	0.222	0.000	0.111	0	9	2	2	1	1	0	2	0	0	0	0	0	1	1	0	2	0	1
HYID8086000|17732000	0.111	0.726	0.020	0.143	HYID8086500|17733500	0.136	0.045	0.045	0.000	0.000	0.091	0.273	0.000	0.000	0.045	0.000	0.045	0.000	0.136	0.182	2	11	0	2	3	1	1	0	0	2	6	0	0	1	0	1	0	3	4
HYID8087500|17731500	0.215	0.013	0.432	0.340	HYID8086000|17732500	0.118	0.059	0.029	0.029	0.000	0.029	0.029	0.265	0.000	0.088	0.176	0.029	0.029	0.059	0.059	7	0	14	11	4	2	1	1	0	1	1	9	0	3	6	1	1	2	2
HYID8086000|17731000	0.068	0.865	0.046	0.021	HYID8086500|17732500	0.000	0.000	0.062	0.031	0.188	0.031	0.031	0.031	0.125	0.094	0.000	0.031	0.094	0.062	0.219	2	31	2	1	0	0	2	1	6	1	1	1	4	3	0	1	3	2	7
HYID8089500|17733000	0.121	0.012	0.486	0.381	HYID8087500|17730000	0.071	0.000	0.143	0.071	0.000	0.071	0.000	0.071	0.143	0.071	0.143	0.071	0.000	0.071	0.071	2	0	10	8	1	0	2	1	0	1	0	1	2	1	2	1	0	1	1
HYID8087000|17731000	0.233	0.326	0.181	0.261	HYID8086000|17730000	0.100	0.000	0.050	0.100	0.100	0.000	0.000	0.000	0.150	0.000	0.200	0.050	0.150	0.050	0.050	5	6	4	5	2	0	1	2	2	0	0	0	3	0	4	1	3	1	1
HYID8086500|17730000	0.267	0.483	0.185	0.066	HYID8088000|17731000	0.071	0.000	0.071	0.000	0.143	0.143	0.071	0.000	0.000	0.071	0.071	0.143	0.214	0.000	0.000	6	10	4	1	1	0	1	0	2	2	1	0	0	1	1	2	3	0	0
HYID8088500|17730000	0.024	0.073	0.592	0.311	HYID8088500|17733000	0.000	0.188	0.000	0.062	0.062	0.062	0.062	0.000	0.062	0.000	0.000	0.062	0.062	0.375	0.000	0	1	11	6	0	3	0	1	1	1	1	0	1	0	0	1	1	6	0
HYID8087500|17732500	0.372	0.146	0.370	0.113	HYID8086000|17730000	0.033	0.183	0.083	0.017	0.083	0.000	0.150	0.050	0.033	0.067	0.133	0.017	0.000	0.050	0.100	27	10	27	8	2	11	5	1	5	0	9	3	2	4	8	1	0	3	6
HYID8089500|17731500	0.069	0.706	0.084	0.142	HYID8088500|17732500	0.214	0.000	0.000	0.000	0.286	0.000	0.071	0.214	0.000	0.143	0.071	0.000	0.000	0.000	0.000	1	13	2	3	3	0	0	0	4	0	1	3	0	2	1	0	0	0	0
HYID8089500|17730500	0.081	0.485	0.177	0.256	HYID8086500|17733000	0.250	0.000	0.125	0.125	0.000	0.000	0.000	0.125	0.125	0.000	0.000	0.000	0.125	0.000	0.125	1	5	2	3	2	0	1	1	0	0	0	1	1	0	0	0	1	0	1
HYID8089000|17730500	0.127	0.126	0.322	0.426	HYID8086000|17731000	0.125	0.000	0.125	0.000	0.000	0.125	0.000	0.000	0.000	0.125	0.125	0.000	0.000	0.125	0.250	1	1	3	3	1	0	1	0	0	1	0	0	0	1	1	0	0	1	2
HYID8088500|17730500	0.132	0.065	0.587	0.216	HYID8089500|17730000	0.077	0.077	0.115	0.154	0.038	0.077	0.038	0.038	0.038	0.000	0.038	0.000	0.000	0.154	0.154	4	2	19	7	2	2	3	4	1	2	1	1	1	0	1	0	0	4	4
HYID8086500|17731500	0.453	0.215	0.053	0.279	HYID8086500|17730500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.250	0.000	0.000	0.250	0.000	0.250	0.250	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1
HYID8087000|17732500	0.673	0.080	0.025	0.222	HYID8088000|17730000	0.091	0.000	0.091	0.091	0.364	0.000	0.091	0.000	0.000	0.000	0.091	0.000	0.091	0.000	0.091	11	1	0	3	1	0	1	1	4	0	1	0	0	0	1	0	1	0	1
HYID8089000|17732000	0.572	0.180	0.175	0.073	HYID8087000|17733000	0.037	0.148	0.000	0.000	0.074	0.000	0.148	0.000	0.074	0.000	0.074	0.037	0.259	0.074	0.074	20	6	6	3	1	4	0	0	2	0	4	0	2	0	2	1	7	2	2
HYID8088000|17732500	0.007	0.080	0.857	0.057	HYID8089500|17732500	0.000	0.091	0.182	0.000	0.000	0.091	0.091	0.273	0.091	0.000	0.000	0.000	0.091	0.000	0.091	0	1	11	1	0	1	2	0	0	1	1	3	1	0	0	0	1	0	1
HYID8087000|17730000	0.113	0.487	0.298	0.102	HYID8086000|17732500	0.143	0.286	0.071	0.000	0.000	0.000	0.000	0.143	0.000	0.071	0.071	0.071	0.071	0.000	0.071	1	4	2	1	2	4	1	0	0	0	0	2	0	1	1	1	1	0	1
HYID8086500|17732000	0.313	0.255	0.061	0.371	HYID8088500|17730000	0.156	0.016	0.016	0.000	0.203	0.109	0.000	0.016	0.031	0.000	0.031	0.031	0.062	0.078	0.250	16	13	3	19	10	1	1	0	13	7	0	1	2	0	2	2	4	5	16
HYID8088500|17732500	0.163	0.579	0.070	0.188	HYID8086500|17733500	0.000	0.053	0.316	0.000	0.000	0.105	0.053	0.105	0.105	0.000	0.053	0.053	0.053	0.053	0.053	2	7	1	2	0	1	6	0	0	2	1	2	2	0	1	1	1	1	1
HYID8088000|17730500	0.618	0.271	0.057	0.054	HYID8086500|17732500	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HYID8087000|17732000	0.583	0.280	0.008	0.129	HYID8086500|17733000	0.333	0.000	0.000	0.000	0.000	0.167	0.000	0.000	0.000	0.000	0.167	0.000	0.167	0.000	0.167	4	2	0	1	2	0	0	0	0	1	0	0	0	0	1	0	1	0	1
HYID8086000|17730000	0.068	0.060	0.532	0.340	HYID8089000|17731000	0.222	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.111	0.111	0.000	0.444	0.111	1	1	7	4	2	0	0	0	0	0	0	0	0	0	1	1	0	4	1
HYID8089000|17733000	0.020	0.260	0.629	0.091	HYID8087500|17730500	0.500	0.167	0.000	0.167	0.000	0.000	0.000	0.000	0.000	0.167	0.000	0.000	0.000	0.000	0.000	0	2	4	1	3	1	0	1	0	0	0	0	0	1	0	0	0	0	0
HYID8088000|17732500	0.116	0.640	0.234	0.010	HYID8086500|17733000	0.176	0.059	0.000	0.176	0.118	0.000	0.118	0.118	0.059	0.000	0.000	0.059	0.118	0.000	0.000	2	10	4	0	3	1	0	3	2	0	2	2	1	0	0	1	2	0	0
HYID8088500|17732000	0.064	0.603	0.314	0.019	HYID8087500|17730000	0.182	0.000	0.000	0.000	0.182	0.000	0.091	0.182	0.000	0.000	0.182	0.000	0.091	0.091	0.000	1	10	5	0	2	0	0	0	2	0	1	2	0	0	2	0	1	1	0
HYID8087500|17732000	0.058	0.282	0.080	0.580	HYID8087000|17730500	0.125	0.100	0.000	0.075	0.025	0.025	0.050	0.250	0.050	0.000	0.000	0.075	0.050	0.100	0.075	3	15	4	32	5	4	0	3	1	1	2	10	2	0	0	3	2	4	3
HYID8086000|17732500	0.095	0.503	0.035	0.367	HYID8086500|17730500	0.167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.167	0.000	0.167	0.000	0.167	0.167	0.167	1	4	0	3	1	0	0	0	0	0	0	0	1	0	1	0	1	1	1
HYID8086500|17731500	0.236	0.128	0.090	0.546	HYID8088500|17730000	0.091	0.091	0.091	0.091	0.091	0.000	0.000	0.000	0.000	0.182	0.000	0.182	0.000	0.091	0.091	2	1	1	5	1	1	1	1	1	0	0	0	0	2	0	2	0	1	1
HYID8087000|17733500	0.364	0.161	0.180	0.295	HYID8086500|17732000	0.053	0.000	0.000	0.158	0.000	0.105	0.000	0.053	0.105	0.158	0.053	0.000	0.053	0.158	0.105	8	4	4	7	1	0	0	3	0	2	0	1	2	3	1	0	1	3	2
HYID8088000|17730500	0.402	0.202	0.315	0.082	HYID8088500|17730500	0.054	0.162	0.027	0.000	0.000	0.027	0.081	0.189	0.027	0.000	0.027	0.108	0.297	0.000	0.000	13	7	11	3	2	6	1	0	0	1	3	7	1	0	1	4	11	0	0
HYID8086000|17733000	0.480	0.239	0.099	0.182	HYID8086500|17733500	0.000	0.036	0.036	0.143	0.000	0.107	0.036	0.250	0.000	0.071	0.000	0.071	0.143	0.000	0.107	8	4	2	3	0	1	1	4	0	3	1	7	0	2	0	2	4	0	3
HYID8088500|17732500	0.113	0.047	0.435	0.406	HYID8089500|17733000	0.333	0.000	0.333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.333	0.000	0.000	0.000	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0
HYID8087000|17733000	0.040	0.063	0.120	0.777	HYID8087000|17730500	0.214	0.000	0.071	0.071	0.000	0.071	0.000	0.000	0.143	0.214	0.000	0.143	0.000	0.000	0.071	1	1	2	13	3	0	1	1	0	1	0	0	2	3	0	2	0	0	1
HYID8088000|17730000	0.052	0.178	0.389	0.382	HYID8086500|17733000	0.100	0.000	0.200	0.100	0.000	0.000	0.200	0.000	0.000	0.100	0.000	0.100	0.000	0.000	0.200	0	2	3	3	1	0	2	1	0	0	2	0	0	1	0	1	0	0	2
HYID8087000|17731500	0.044	0.045	0.010	0.902	HYID8087000|17730000	0.182	0.091	0.030	0.000	0.061	0.091	0.030	0.000	0.000	0.091	0.061	0.061	0.152	0.061	0.091	2	2	0	43	6	3	1	0	2	3	1	0	0	3	2	2	5	2	3
HYID8089000|17732000	0.118	0.242	0.017	0.624	HYID8086500|17731000	0.045	0.000	0.000	0.045	0.227	0.045	0.136	0.091	0.000	0.091	0.045	0.045	0.136	0.000	0.091	4	7	1	19	1	0	0	1	5	1	3	2	0	2	1	1	3	0	2
HYID8088500|17732000	0.092	0.257	0.624	0.027	HYID8089500|17732000	0.083	0.000	0.125	0.042	0.125	0.000	0.000	0.000	0.167	0.208	0.083	0.125	0.000	0.042	0.000	2	7	16	1	2	0	3	1	3	0	0	0	4	5	2	3	0	1	0
HYID8086500|17732500	0.061	0.306	0.143	0.490	HYID8088000|17730500	0.000	0.062	0.062	0.062	0.062	0.000	0.000	0.062	0.250	0.062	0.125	0.125	0.062	0.000	0.062	1	3	1	4	0	1	1	1	1	0	0	1	4	1	2	2	1	0	1
HYID8089000|17732000	0.520	0.027	0.135	0.318	HYID8088000|17730000	0.128	0.000	0.000	0.051	0.077	0.103	0.026	0.026	0.026	0.256	0.051	0.154	0.051	0.051	0.000	10	1	3	6	5	0	0	2	3	4	1	1	1	10	2	6	2	2	0
HYID8088500|17730500	0.233	0.401	0.021	0.345	HYID8086500|17730500	0.029	0.029	0.057	0.029	0.029	0.029	0.200	0.200	0.114	0.086	0.029	0.029	0.000	0.114	0.029	9	16	1	14	1	1	2	1	1	1	7	7	4	3	1	1	0	4	1
HYID8086500|17733000	0.260	0.391	0.226	0.124	HYID8089500|17732000	0.071	0.000	0.071	0.214	0.000	0.071	0.000	0.214	0.071	0.214	0.000	0.000	0.071	0.000	0.000	5	7	4	2	1	0	1	3	0	1	0	3	1	3	0	0	1	0	0
HYID8088000|17731500	0.055	0.651	0.082	0.211	HYID8088500|17730500	0.095	0.048	0.190	0.095	0.000	0.019	0.076	0.048	0.105	0.010	0.000	0.010	0.181	0.038	0.086	6	68	9	22	10	5	20	10	0	2	8	5	11	1	0	1	19	4	9
HYID8087000|17733500	0.087	0.404	0.488	0.020	HYID8089000|17730500	0.333	0.000	0.000	0.000	0.000	0.167	0.167	0.000	0.167	0.000	0.167	0.000	0.000	0.000	0.000	0	1	2	0	2	0	0	0	0	1	1	0	1	0	1	0	0	0	0
HYID8089500|17731500	0.095	0.590	0.229	0.085	HYID8088000|17730500	0.167	0.000	0.000	0.000	0.167	0.167	0.000	0.167	0.000	0.000	0.000	0.167	0.000	0.000	0.167	0	2	1	0	1	0	0	0	1	1	0	1	0	0	0	1	0	0	1
HYID8086000|17732000	0.131	0.104	0.366	0.399	HYID8088000|17733000	0.000	0.000	0.077	0.000	0.308	0.000	0.077	0.077	0.231	0.077	0.000	0.077	0.000	0.077	0.000	1	1	3	4	0	0	1	0	4	0	1	1	3	1	0	1	0	1	0
HYID8087500|17732000	0.467	0.102	0.157	0.274	HYID8088500|17733000	0.167	0.083	0.000	0.333	0.000	0.000	0.000	0.167	0.167	0.000	0.000	0.000	0.083	0.000	0.000	6	1	2	4	2	1	0	4	0	0	0	2	2	0	0	0	1	0	0
HYID8088000|17733000	0.248	0.099	0.454	0.198	HYID8086000|17733000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HYID8089000|17733000	0.331	0.042	0.615	0.012	HYID8086500|17730000	0.333	0.000	0.000	0.000	0.167	0.000	0.000	0.000	0.167	0.000	0.167	0.000	0.000	0.000	0.167	1	0	2	0	2	0	0	0	1	0	0	0	1	0	1	0	0	0	1
HYID8087500|17732000	0.200	0.207	0.187	0.406	HYID8089500|17730500	0.059	0.000	0.118	0.059	0.000	0.000	0.059	0.000	0.000	0.176	0.000	0.059	0.294	0.000	0.176	3	4	3	7	1	0	2	1	0	0	1	0	0	3	0	1	5	0	3
HYID8086000|17732000	0.527	0.293	0.129	0.051	HYID8088000|17733000	0.154	0.154	0.154	0.077	0.000	0.000	0.000	0.077	0.000	0.077	0.000	0.077	0.000	0.154	0.077	9	5	2	1	2	2	2	1	0	0	0	1	0	1	0	1	0	2	1
HYID8087500|17730000	0.027	0.252	0.026	0.696	HYID8086500|17732000	0.143	0.000	0.143	0.000	0.000	0.000	0.000	0.143	0.143	0.000	0.143	0.000	0.143	0.000	0.143	0	2	0	5	1	0	1	0	0	0	0	1	1	0	1	0	1	0	1
HYID8088000|17730000	0.085	0.213	0.547	0.154	HYID8087000|17730000	0.143	0.048	0.000	0.048	0.190	0.048	0.048	0.000	0.143	0.000	0.000	0.000	0.095	0.095	0.143	1	3	7	2	3	1	0	1	4	1	1	0	3	0	0	0	2	2	3
HYID8088000|17732500	0.140	0.087	0.372	0.400	HYID8089000|17730500	0.067	0.133	0.067	0.000	0.000	0.000	0.200	0.133	0.133	0.000	0.067	0.067	0.067	0.067	0.000	2	1	6	6	1	2	1	0	0	0	3	2	2	0	1	1	1	1	0
HYID8088000|17731000	0.130	0.049	0.631	0.190	HYID8086500|17733000	0.136	0.136	0.273	0.091	0.091	0.000	0.000	0.000	0.045	0.000	0.045	0.000	0.136	0.000	0.045	4	2	20	6	3	3	6	2	2	0	0	0	1	0	1	0	3	0	1
HYID8087000|17731500	0.127	0.234	0.248	0.391	HYID8088000|17733000	0.111	0.111	0.111	0.000	0.000	0.111	0.111	0.000	0.111	0.000	0.000	0.000	0.111	0.111	0.111	1	1	1	2	1	1	1	0	0	1	1	0	1	0	0	0	1	1	1
HYID8088500|17732000	0.386	0.106	0.040	0.469	HYID8086500|17731500	0.107	0.000	0.179	0.000	0.250	0.000	0.143	0.071	0.036	0.107	0.000	0.000	0.071	0.036	0.000	7	2	1	9	3	0	5	0	7	0	4	2	1	3	0	0	2	1	0
HYID8088500|17730500	0.094	0.008	0.531	0.367	HYID8086500|17730500	0.333	0.000	0.000	0.167	0.000	0.000	0.000	0.167	0.000	0.167	0.000	0.167	0.000	0.000	0.000	1	0	3	2	2	0	0	1	0	0	0	1	0	1	0	1	0	0	0
HYID8087500|17731000	0.432	0.346	0.020	0.202	HYID8088000|17730000	0.154	0.077	0.000	0.000	0.077	0.154	0.231	0.000	0.000	0.000	0.000	0.000	0.077	0.154	0.077	5	4	0	2	2	1	0	0	1	2	3	0	0	0	0	0	1	2	1
HYID8087000|17730000	0.385	0.059	0.402	0.153	HYID8088500|17730500	0.000	0.016	0.242	0.097	0.016	0.065	0.081	0.016	0.097	0.048	0.129	0.016	0.032	0.048	0.097	33	5	35	13	0	1	15	6	1	4	5	1	6	3	8	1	2	3	6
HYID8089000|17732500	0.182	0.246	0.132	0.441	HYID8089500|17732500	0.250	0.167	0.000	0.000	0.167	0.000	0.000	0.000	0.083	0.083	0.000	0.083	0.083	0.083	0.000	3	4	2	6	3	2	0	0	2	0	0	0	1	1	0	1	1	1	0
HYID8089000|17731500	0.120	0.519	0.042	0.319	HYID8086500|17733000	0.286	0.000	0.000	0.143	0.143	0.000	0.000	0.143	0.143	0.000	0.143	0.000	0.000	0.000	0.000	1	2	0	1	2	0	0	1	1	0	0	1	1	0	1	0	0	0	0
HYID8087500|17730500	0.211	0.198	0.538	0.053	HYID8089500|17730500	0.400	0.000	0.000	0.000	0.000	0.000	0.200	0.200	0.000	0.000	0.000	0.000	0.000	0.200	0.000	1	1	4	0	2	0	0	0	0	0	1	1	0	0	0	0	0	1	0
HYID8087500|17732000	0.294	0.424	0.225	0.058	HYID8087000|17733500	0.375	0.000	0.000	0.000	0.125	0.125	0.000	0.125	0.000	0.125	0.000	0.000	0.125	0.000	0.000	3	4	2	1	3	0	0	0	1	1	0	1	0	1	0	0	1	0	0
HYID8086000|17730500	0.362	0.519	0.039	0.080	HYID8088000|17733000	0.000	0.000	0.083	0.167	0.083	0.083	0.083	0.083	0.083	0.083	0.083	0.000	0.000	0.000	0.167	4	6	0	1	0	0	1	2	1	1	1	1	1	1	1	0	0	0	2
HYID8089000|17732500	0.332	0.308	0.349	0.012	HYID8087500|17733500	0.115	0.077	0.077	0.000	0.077	0.038	0.000	0.115	0.038	0.000	0.077	0.000	0.115	0.269	0.000	7	6	7	0	3	2	2	0	2	1	0	3	1	0	2	0	3	7	0
HYID8088500|17730500	0.063	0.699	0.100	0.139	HYID8088500|17732500	0.000	0.000	0.067	0.133	0.067	0.000	0.267	0.067	0.067	0.067	0.067	0.000	0.000	0.133	0.067	1	11	2	2	0	0	1	2	1	0	4	1	1	1	1	0	0	2	1
HYID8086000|17731000	0.190	0.240	0.333	0.237	HYID8087000|17732000	0.154	0.000	0.000	0.077	0.077	0.154	0.000	0.077	0.000	0.077	0.154	0.000	0.154	0.077	0.000	3	4	6	4	2	0	0	1	1	2	0	1	0	1	2	0	2	1	0
HYID8088000|17733000	0.228	0.113	0.586	0.073	HYID8087000|17733500	0.000	0.000	0.143	0.000	0.143	0.000	0.143	0.000	0.000	0.000	0.143	0.000	0.000	0.143	0.286	1	0	2	0	0	0	1	0	1	0	1	0	0	0	1	0	0	1	2
HYID8088000|17732500	0.400	0.059	0.226	0.315	HYID8086500|17732500	0.111	0.000	0.111	0.111	0.111	0.000	0.111	0.000	0.111	0.000	0.222	0.000	0.111	0.000	0.000	3	0	2	2	1	0	1	1	1	0	1	0	1	0	2	0	1	0	0
HYID8086000|17732500	0.081	0.035	0.619	0.265	HYID8086500|17733000	0.000	0.000	0.000	0.125	0.125	0.000	0.125	0.125	0.000	0.000	0.125	0.250	0.125	0.000	0.000	1	0	6	3	0	0	0	1	1	0	1	1	0	0	1	2	1	0	0
HYID8088000|17732000	0.438	0.270	0.176	0.116	HYID8086000|17731500	0.000	0.160	0.000	0.080	0.040	0.160	0.120	0.000	0.040	0.120	0.120	0.000	0.080	0.000	0.080	10	6	4	3	0	4	0	2	1	4	3	0	1	3	3	0	2	0	2
HYID8089500|17731500	0.087	0.466	0.111	0.337	HYID8089000|17730500	0.028	0.083	0.028	0.111	0.167	0.139	0.111	0.083	0.000	0.056	0.000	0.028	0.028	0.056	0.083	2	9	2	6	1	3	1	4	6	5	4	3	0	2	0	1	1	2	3
HYID8087500|17730500	0.527	0.038	0.434	0.001	HYID8087000|17732000	0.200	0.000	0.133	0.000	0.000	0.067	0.000	0.133	0.067	0.000	0.000	0.000	0.067	0.200	0.133	5	0	4	0	3	0	2	0	0	1	0	2	1	0	0	0	1	3	2
HYID8087000|17731000	0.140	0.195	0.300	0.366	HYID8086000|17731500	0.111	0.037	0.111	0.000	0.222	0.074	0.000	0.148	0.037	0.000	0.037	0.037	0.037	0.111	0.037	4	6	10	12	3	1	3	0	6	2	0	4	1	0	1	1	1	3	1
HYID8086500|17733500	0.162	0.027	0.320	0.491	HYID8088500|17731000	0.087	0.087	0.087	0.087	0.000	0.000	0.000	0.130	0.000	0.043	0.000	0.087	0.087	0.174	0.130	4	1	9	14	2	2	2	2	0	0	0	3	0	1	0	2	2	4	3
HYID8089500|17733000	0.106	0.665	0.209	0.019	HYID8086500|17732500	0.167	0.417	0.000	0.000	0.083	0.000	0.000	0.000	0.000	0.000	0.000	0.083	0.167	0.000	0.083	1	5	2	0	2	5	0	0	1	0	0	0	0	0	0	1	2	0	1
HYID8087500|17732500	0.134	0.170	0.452	0.243	HYID8088000|17732000	0.082	0.000	0.041	0.055	0.082	0.000	0.137	0.096	0.055	0.096	0.000	0.000	0.000	0.342	0.014	7	9	24	13	6	0	3	4	6	0	10	7	4	7	0	0	0	25	1
HYID8088500|17733000	0.039	0.584	0.179	0.199	HYID8087000|17731000	0.333	0.000	0.000	0.000	0.000	0.000	0.167	0.000	0.000	0.000	0.000	0.167	0.167	0.000	0.167	0	4	1	1	2	0	0	0	0	0	1	0	0	0	0	1	1	0	1
HYID8086000|17733000	0.769	0.021	0.146	0.064	HYID8089000|17730500	0.125	0.000	0.000	0.125	0.000	0.000	0.125	0.000	0.125	0.250	0.000	0.125	0.000	0.000	0.125	7	0	1	1	1	0	0	1	0	0	1	0	1	2	0	1	0	0	1
HYID8089500|17731000	0.012	0.131	0.704	0.154	HYID8086000|17732000	0.286	0.143	0.000	0.000	0.143	0.000	0.143	0.000	0.000	0.000	0.000	0.000	0.000	0.143	0.143	0	1	3	1	2	1	0	0	1	0	1	0	0	0	0	0	0	1	1
HYID8087000|17732500	0.593	0.097	0.222	0.088	HYID8087500|17731000	0.074	0.000	0.037	0.037	0.037	0.000	0.185	0.037	0.074	0.037	0.037	0.074	0.074	0.000	0.296	15	2	6	2	2	0	1	1	1	0	5	1	2	1	1	2	2	0	8
HYID8088500|17732500	0.408	0.242	0.161	0.189	HYID8089000|17730500	0.500	0.000	0.000	0.000	0.250	0.250	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2	1	1	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0
HYID8086000|17730500	0.110	0.309	0.090	0.491	HYID8088500|17730500	0.200	0.000	0.025	0.100	0.000	0.150	0.025	0.075	0.025	0.075	0.050	0.050	0.075	0.100	0.050	2	7	2	11	8	0	1	4	0	6	1	3	1	3	2	2	3	4	2
HYID8089000|17733000	0.155	0.607	0.122	0.116	HYID8089500|17732000	0.100	0.133	0.033	0.033	0.167	0.033	0.000	0.267	0.033	0.000	0.067	0.067	0.033	0.000	0.033	3	13	3	3	3	4	1	1	5	1	0	8	1	0	2	2	1	0	1
